,AccountName,AccountID,AccountValue
112,4410 Heating Fuel,61,32037.55
113,4420 Electricity,62,50452.71
114,4430 Other Utilities,59,NA
115,4431 Water/Sewer,63,17200.07
116,4432 Scavenger Service,64,8210.37
117,4433 Cable/Dish Services,65,3547.77
118,4434 Internet/Computer Telecom Costs,66,7303.98
119,4450 Maintenance & Building Repairs,67,334.00
120,4451 Security,68,24729.00
121,4452 Ground Services,69,64338.89
122,4453 Ground Supplies,70,1699.18
123,4454 Building Services,71,45461.95
124,4455 Repairs to Buildings,115,86243.24
125,4456 Equipment Services,116,14684.21
126,4457 Equipment Rental,117,-182.18
127,4459 Janitorial Supplies,118,30597.21
128,4550 Bingo Expenses,370,NA
129,4555 Bingo Hall Rental,372,900.00
130,4600 Interest Expense,119,NA
131,4601 Interest Expense Oper. Loans,378,4768.60
132,4650 Altar & Liturgical Supplies,120,141.42
133,4651 Hosts and Wine,121,960.49
134,4653 Candles,123,1786.10
135,4656 Music Books,126,464.49
136,4657 Liturgical Publications,129,1465.58
137,4659 Flowers,130,3283.85
138,4660 Other Liturgical Costs,127,1317.72
139,4700 Furnishings & Equipment,131,NA
140,4701 Admin Furnishings/Equip,132,27765.58
141,4702 Instructional Furnishings/Equip,133,189206.17
142,4703 Maintenance Furnishings/Equip,134,4633.76
143,4750 Archdiocesan Assessment,144,NA
144,4751 Archhdiocesean Assesment,253,177788.16
145,"4752 Lease, Lic & Rental Arch Assess",254,4171.50
146,4760 PRMAA Assessment,145,62225.82
147,4770 OCS Assessment,146,26055.00
148,4780 Property/Casualty Insurance,390,153969.53
149,4790 Auto Insur-Priest Owned Vehicle,72,3855.00
150,4800 Miscellaneous,135,NA
151,4802 Meetings & Speakers,140,2650.00
152,4803 Ministry Formation & Education,142,2658.32
153,4804 Hospitality & Entertainment,138,387.77
154,4805 Public Relations & Advertising,141,1195.86
155,4806 Gifts & Donations,139,6815.85
156,4807 Dues/Subscriptions,137,20079.33
157,4808 Unrelated Business Tax,379,-3.13
158,4809 Special Program Expense,143,5285.31
159,4820 Other Miscellaneous Expense,311,118956.73
160,4820A Credit Card Expense - Needs Det,361,-5838.83
161,5000 Insurance Recoveries,75,NA
162,5001 Casualty Claims,220,9560.00
163,5010 Sharing Collections Oth Parish,79,NA
164,5011 SS Joseph/Francis Xavier Sharin,226,NA
165,5011.1 St. VIncent de Paul,516,45309.00
166,5012 St Joseph Sharing,227,NA
167,5012.02 St. Ignatius,424,14002.00
168,5013 St Francis Xavier Sharing,225,NA
169,5013.01 St. Thomas of Canterbury,421,46138.00
170,5015 Sharing Collections Outside AOC,247,NA
171,5016 Immaculate Conception-Haiti,422,28783.00
172,5016C IC Secial Fundraising,547,40000.00
173,5017 Haiti-Rodlin,248,4202.95
174,5030 Arch Required Collections,80,NA
175,5031 Latin America,81,1401.00
176,5032 Seminaries,87,3035.00
177,5033 Annual Catholic Appeal,82,-1132.00
178,5034 Holy Land,83,120.00
179,5035 Aid Churches Centl/East Europe,86,1785.00
180,5036 Catholic Charities,84,2060.00
181,5037 Peter's Pence,85,755.00
182,5039 World Mission Sunday,88,2148.00
183,5040 Cath Campaign for Human Develop,89,5240.00
184,5041 Religious Retirement,90,5066.00
185,5042 Missionary CO-OP Plan,218,940.00
186,5044 Archdiocesan Priest Retirement,297,3060.00
187,"5050 Estates, Bequests & Memorials",92,NA
188,5052 Bequests Proceeds,204,20000.00
189,5053 Memorial Proceeds,205,2070.00
190,5060 Other Extraordinary Income,206,NA
191,5061 Other Extraordinary Collections,207,255.00
192,5065 Other Extraordinary Income,427,201413.98
193,5110 Fund Collections,76,NA
194,5112 Parish Endow Fund Collection,223,-7625.00
195,5113 Parish Ed. Endow Fund Collect,221,10860.97
196,5114 Annual Appeal Rebate,160,23516.90
197,"5115 ""To Teach Who Christ Is"" Campgn",249,NA
198,5115.01 St Joseph TTWCI Campaign,430,17044.50
199,5115.02 St Francis Xavier TTWCI Campagn,431,107071.91
200,5120 Capital Collections,73,NA
201,5122 Church Building Fund,77,206170.63
202,6010 Share Collect Pay to Oth Parish,212,NA
203,6011 SS Joseph/Francis Xavier Sharin,213,NA
204,6011.01 St. Vincent de Paul,517,48253.00
205,6012 St. Joseph Sharing,699,NA
206,6012.02 St. Ignatius,702,500.00
207,6013 St Francis Xavier Sharing,582,NA
208,6013.01 St. Thomas of Canterbury,616,57767.50
209,6015 Sharing Outside the AOC,250,NA
210,6016 Immaculate Conception-Haiti,426,4942.50
211,6016A IC Normal School Support,542,23509.93
212,6016B IC Special School Support,543,57035.00
213,6016C IC Parish Support,544,4060.00
214,6016D IT Superintendent Support,545,3000.00
215,6016E Scholorships,555,14306.00
216,6017 Haiti Fr. Rodlin,251,8000.00
217,6030 Pymt Arch Required Collections,171,NA
218,6031 Latin America,172,485.00
219,6032 Seminaries,178,2945.00
220,6034 Holy Land,174,1245.00
221,6035 Aid Churches Centl/East Europe,177,6072.00
222,6036 Catholic Charities,175,4671.52
223,6037 Peter's Pence,176,3143.00
224,6039 World Mission Sunday,179,2218.00
225,6040 Cath Campaign for Human Develop,180,4665.00
226,6041 Religious Retirement,181,1863.42
227,6044 Archdiocesan Priest Retirement,296,7160.00
228,6060 Other Extraordinary Expenses,183,327.72
229,6061 Real Estate Taxes,193,6098.01
230,6063 Other Extraordinary Expenses,637,352688.99
231,6064 Prior Year Adjustments,309,-107155.37
232,6110 Capital Improvements,210,NA
233,6112 St Joseph Campus Cap Improvemnt,566,NA
234,6112.01 SJ Church Sound System Upgrade,661,957.81
235,6112.02 Church Lighting Project,594,21425.40
236,6112.06 School Security,627,33304.30
237,6112.07 SJ Parking lot project,628,8329.89
238,6112.08 Church Masonry,629,9270.00
239,6113 SFX Campus Cap Improvement,238,NA
240,6113.02 SFX Church Improvements,512,168418.05
241,6113.03 SFX Church Carpet,515,50000.00
242,6113.04 SFX Parking lot project,554,4356.66
243,6113.05 Church Masonry,557,6590.00
