AccountName,AccountID,BeginningBalance,TransactionDate,TransactionType,TransactionTypeID,DocumentNumber,VendorName,VendorID,Memo,Split,SplitID,TransactionAmount,NewAccountBalance
,,,1/1/2021,Journal Entry,10581,GC 210101,NA,NA,NA,-Split-,NA,4184,101012.1
,,,1/1/2021,Journal Entry,10581,GC 210101,NA,NA,NA,-Split-,NA,671,101683.1
,,,1/1/2021,Journal Entry,10581,GC 210101,NA,NA,NA,-Split-,NA,1581,103264.1
,,,1/1/2021,Journal Entry,10581,GC 210101,NA,NA,NA,-Split-,NA,449.5,103713.6
,,,1/1/2021,Journal Entry,10581,GC 210101,NA,NA,NA,-Split-,NA,2015,105728.6
,,,1/1/2021,Journal Entry,10581,GC 210101,NA,NA,NA,-Split-,NA,380,106108.6
,,,1/1/2021,Journal Entry,10581,GC 210101,NA,NA,NA,-Split-,NA,1435,107543.6
,,,1/1/2021,Journal Entry,10581,GC 210101,NA,NA,NA,-Split-,NA,1893.33,109436.93
,,,1/1/2021,Journal Entry,10581,GC 210101,NA,NA,NA,-Split-,NA,345,109781.93
,,,1/1/2021,Journal Entry,10581,GC 210101,NA,NA,NA,-Split-,NA,525,110306.93
,,,1/1/2021,Journal Entry,10581,GC 210101,NA,NA,NA,-Split-,NA,5910,116216.93
,,,1/1/2021,Journal Entry,10581,GC 210101,NA,NA,NA,-Split-,NA,750,116966.93
,,,1/1/2021,Journal Entry,10581,GC 210101,NA,NA,NA,-Split-,NA,1060,118026.93
,,,1/1/2021,Journal Entry,10581,GC 210101,NA,NA,NA,-Split-,NA,7815,125841.93
,,,1/1/2021,Journal Entry,10581,GC 210101,NA,NA,NA,-Split-,NA,700,126541.93
,,,1/1/2021,Journal Entry,10581,GC 210101,NA,NA,NA,-Split-,NA,3180,129721.93
,,,1/1/2021,Journal Entry,10581,GC 210101,NA,NA,NA,-Split-,NA,350,130071.93
,,,1/1/2021,Journal Entry,10581,GC 210101,NA,NA,NA,-Split-,NA,1165,131236.93
,,,1/1/2021,Journal Entry,10581,GC 210101,NA,NA,NA,-Split-,NA,65,131301.93
,,,1/1/2021,Journal Entry,10581,GC 210101,NA,NA,NA,-Split-,NA,245,131546.93
,,,1/1/2021,Journal Entry,10581,GC 210101,NA,NA,NA,-Split-,NA,7384,138930.93
,,,1/1/2021,Journal Entry,10581,GC 210101,NA,NA,NA,-Split-,NA,1024.25,139955.18
,,,1/1/2021,Journal Entry,10581,GC 210101,NA,NA,NA,-Split-,NA,1239.5,141194.68
,,,1/1/2021,Journal Entry,10581,GC 210101,NA,NA,NA,-Split-,NA,889.5,142084.18
,,,1/1/2021,Journal Entry,10581,GC 210101,NA,NA,NA,-Split-,NA,420,142504.18
,,,1/1/2021,Journal Entry,10581,GC 210101,NA,NA,NA,-Split-,NA,6330,148834.18
,,,1/1/2021,Journal Entry,10581,GC 210101,NA,NA,NA,-Split-,NA,1840,150674.18
,,,1/1/2021,Journal Entry,10581,GC 210101,NA,NA,NA,-Split-,NA,60,150734.18
,,,1/1/2021,Journal Entry,10581,GC 210101,NA,NA,NA,-Split-,NA,2285,153019.18
,,,1/1/2021,Journal Entry,10581,GC 210101,NA,NA,NA,-Split-,NA,380,153399.18
,,,1/1/2021,Journal Entry,10581,GC 210101,NA,NA,NA,-Split-,NA,360,153759.18
,,,1/1/2021,Journal Entry,10581,GC 210101,NA,NA,NA,-Split-,NA,5160,158919.18
,,,1/1/2021,Journal Entry,10581,GC 210101,NA,NA,NA,-Split-,NA,350,159269.18
,,,1/1/2021,Journal Entry,10581,GC 210101,NA,NA,NA,-Split-,NA,1495,160764.18
,,,1/1/2021,Journal Entry,10581,GC 210101,NA,NA,NA,-Split-,NA,3412,164176.18
,,,1/1/2021,Journal Entry,10581,GC 210101,NA,NA,NA,-Split-,NA,590,164766.18
,,,1/1/2021,Journal Entry,10581,GC 210101,NA,NA,NA,-Split-,NA,3725,168491.18
,,,1/1/2021,Journal Entry,10581,GC 210101,NA,NA,NA,-Split-,NA,450,168941.18
,,,1/1/2021,Journal Entry,10581,GC 210101,NA,NA,NA,-Split-,NA,1495,170436.18
,,,1/1/2021,Journal Entry,10581,GC 210101,NA,NA,NA,-Split-,NA,750,171186.18
,,,1/1/2021,Journal Entry,10581,GC 210101,NA,NA,NA,-Split-,NA,2002.25,173188.43
,,,1/1/2021,Journal Entry,10581,GC 210101,NA,NA,NA,-Split-,NA,584.5,173772.93
,,,1/1/2021,Journal Entry,10581,GC 210101,NA,NA,NA,-Split-,NA,4742,178514.93
,,,1/1/2021,Journal Entry,10581,GC 210101,NA,NA,NA,-Split-,NA,757,179271.93
,,,1/1/2021,Journal Entry,10581,GC 210101,NA,NA,NA,-Split-,NA,342,179613.93
,,,1/1/2021,Journal Entry,10581,GC 210101,NA,NA,NA,-Split-,NA,2295,181908.93
,,,1/1/2021,Journal Entry,10581,GC 210101,NA,NA,NA,-Split-,NA,690,182598.93
,,,1/1/2021,Journal Entry,10581,GC 210101,NA,NA,NA,-Split-,NA,560,183158.93
,,,1/1/2021,Journal Entry,10581,GC 210101,NA,NA,NA,-Split-,NA,4068.5,187227.43
,,,1/1/2021,Journal Entry,10581,GC 210101,NA,NA,NA,-Split-,NA,700,187927.43
,,,1/1/2021,Journal Entry,10581,GC 210101,NA,NA,NA,-Split-,NA,978,188905.43
,,,1/1/2021,Journal Entry,10581,GC 210101,NA,NA,NA,-Split-,NA,2780,191685.43
,,,1/1/2021,Journal Entry,10581,GC 210101,NA,NA,NA,-Split-,NA,552,192237.43
,,,1/1/2021,Journal Entry,10581,GC 210101,NA,NA,NA,-Split-,NA,1069,193306.43
,,,1/1/2021,Journal Entry,10581,GC 210101,NA,NA,NA,-Split-,NA,3280,196586.43
,,,1/3/2021,Journal Entry,10570,SUN 210103,NA,NA,NA,-Split-,NA,-17473.05,179113.38
,,,1/3/2021,Journal Entry,10570,SUN 210103,NA,NA,NA,-Split-,NA,17473.05,196586.43
,,,1/3/2021,Journal Entry,10570,SUN 210103,NA,NA,NA,-Split-,NA,16434.05,213020.48
,,,1/4/2021,Deposit,4443,NA,NA,NA,MD CHRISTMAS 210104,3020 Christmas Collection,110,22417,235437.48
,,,1/4/2021,Check,8973,ACH,bank Fee,346,NA,4158 Administrative Expenses:Bank Fees,386,-7078.39,228359.09
,,,1/5/2021,Check,8974,ACH,First Fund,340,NA,4158 Administrative Expenses:Bank Fees,386,-333.93,228025.16
,,,1/5/2021,Deposit,4442,NA,NA,NA,MD Christmas 210105,3020 Christmas Collection,110,7500,235525.16
,,,1/5/2021,Deposit,4173,NA,NA,NA,Smart210105 SJS,-Split-,NA,1096.01,236621.17
,,,1/5/2021,Deposit,4167,NA,NA,NA,Smart 210105 SFX,-Split-,NA,2336.88,238958.05
,,,1/6/2021,Check,8975,ACH,Stop Payment,358,NA,4158 Administrative Expenses:Bank Fees,386,-100,238858.05
,,,1/7/2021,Check,8976,ach,acct adjustment,366,NA,4158 Administrative Expenses:Bank Fees,386,-118,238740.05
,,,1/7/2021,Journal Entry,10586,210107 MD,NA,NA,NA,-Split-,NA,23240,261980.05
,,,1/7/2021,Journal Entry,10586,210107 MD,NA,NA,NA,-Split-,NA,13180,275160.05
,,,1/7/2021,Journal Entry,10586,210107 MD,NA,NA,NA,-Split-,NA,-23240,251920.05
,,,1/8/2021,Journal Entry,10565,PP01082021,NA,NA,Direct Deposits,-Split-,NA,-81091,170829.05
,,,1/8/2021,Deposit,4168,NA,NA,NA,Smart210108 SFXS,-Split-,NA,7521.41,178350.46
,,,1/8/2021,Journal Entry,10565,PP01082021,NA,NA,403B,-Split-,NA,-5949.14,172401.32
,,,1/8/2021,Journal Entry,10565,PP01082021,NA,NA,Life Ins,-Split-,NA,-321.73,172079.59
,,,1/8/2021,Journal Entry,10565,PP01082021,NA,NA,STD,-Split-,NA,-61.2,172018.39
,,,1/8/2021,Journal Entry,10565,PP01082021,NA,NA,Flex,-Split-,NA,-365,171653.39
,,,1/8/2021,Journal Entry,10565,PP01082021,NA,NA,94296,-Split-,NA,-1565.62,170087.77
,,,1/8/2021,Journal Entry,10565,PP01082021,NA,NA,94297,-Split-,NA,-1102.28,168985.49
,,,1/8/2021,Journal Entry,10565,PP01082021,NA,NA,94298,-Split-,NA,-738.5,168246.99
,,,1/8/2021,Journal Entry,10565,PP01082021,NA,NA,94299,-Split-,NA,-87.4,168159.59
,,,1/8/2021,Journal Entry,10565,PP01082021,NA,NA,94300,-Split-,NA,-190.37,167969.22
,,,1/8/2021,Journal Entry,10565,PP01082021,NA,NA,94301,-Split-,NA,-643.54,167325.68
,,,1/8/2021,Journal Entry,10565,PP01082021,NA,NA,IOI Fee,-Split-,NA,-142.1,167183.58
,,,1/8/2021,Journal Entry,10563,PP01082021,NA,NA,Direct Deposits,-Split-,NA,-18505.47,148678.11
,,,1/8/2021,Journal Entry,10563,PP01082021,NA,NA,Taxes,-Split-,NA,-6336.1,142342.01
,,,1/8/2021,Journal Entry,10563,PP01082021,NA,NA,403B,-Split-,NA,-2935.77,139406.24
,,,1/8/2021,Journal Entry,10563,PP01082021,NA,NA,Life Ins,-Split-,NA,-159.14,139247.1
,,,1/8/2021,Journal Entry,10563,PP01082021,NA,NA,STD,-Split-,NA,-6.5,139240.6
,,,1/8/2021,Journal Entry,10563,PP01082021,NA,NA,Flex,-Split-,NA,-330,138910.6
,,,1/8/2021,Journal Entry,10563,PP01082021,NA,NA,PRMAA,-Split-,NA,-50,138860.6
,,,1/8/2021,Journal Entry,10563,PP01082021,NA,NA,11975-VOID,-Split-,NA,0,138860.6
,,,1/8/2021,Journal Entry,10563,PP01082021,NA,NA,IOI Fee,-Split-,NA,-58.31,138802.29
,,,1/8/2021,Journal Entry,10565,PP01082021,NA,NA,Taxes,-Split-,NA,-29048.42,109753.87
,,,1/10/2021,Journal Entry,10572,SPEC 210110,NA,NA,NA,-Split-,NA,-6336.66,103417.21
,,,1/10/2021,Journal Entry,10572,SPEC 210110,NA,NA,NA,-Split-,NA,4811.66,108228.87
,,,1/10/2021,Journal Entry,10572,SPEC 210110,NA,NA,NA,-Split-,NA,6336.66,114565.53
,,,1/10/2021,Deposit,4162,NA,NA,NA,SUN 210110,3012 Sunday and Holy Day Collections:Sunday Collection:Sunday Collection Envelopes,278,10715,125280.53
,,,1/10/2021,Journal Entry,10573,SUN 200110,NA,NA,NA,-Split-,NA,0,125280.53
,,,1/10/2021,Journal Entry,10573,SUN 200110,NA,NA,NA,-Split-,NA,1390,126670.53
,,,1/10/2021,Journal Entry,10573,SUN 200110,NA,NA,NA,-Split-,NA,-1390,125280.53
,,,1/12/2021,Journal Entry,10574,MD 210112,NA,NA,NA,-Split-,NA,-6780,118500.53
,,,1/12/2021,Deposit,4444,NA,NA,NA,acct adj credit,3013.1 Sunday and Holy Day Collections:Sunday Collection:Sunday Collection Loose Ck/Cash:Counting Error,692,250,118750.53
,,,1/12/2021,Journal Entry,10574,MD 210112,NA,NA,NA,-Split-,NA,6780,125530.53
,,,1/12/2021,Journal Entry,10574,MD 210112,NA,NA,NA,-Split-,NA,1080,126610.53
,,,1/13/2021,Bill Payment (Check),2785,3916,Daniel Mayall,85,NA,2000 Accounts Payable,217,-63,126547.53
,,,1/13/2021,Bill Payment (Check),2786,3917,Edward Harnett,121,NA,2000 Accounts Payable,217,-400,126147.53
,,,1/13/2021,Bill Payment (Check),2787,3918,Eileen and Kevin O'Hara,874,NA,2000 Accounts Payable,217,-800,125347.53
,,,1/13/2021,Bill Payment (Check),2788,3919,Elk Grove Graphics,485,NA,2000 Accounts Payable,217,-991.98,124355.55
,,,1/13/2021,Bill Payment (Check),2789,3920,Engie Resources Convent SJ,112,NA,2000 Accounts Payable,217,-133.56,124221.99
,,,1/13/2021,Bill Payment (Check),2790,3921,Engie Resources SJ Campus,111,NA,2000 Accounts Payable,217,-1918.53,122303.46
,,,1/13/2021,Bill Payment (Check),2791,3922,Engie SFX,253,NA,2000 Accounts Payable,217,-276.69,122026.77
,,,1/13/2021,Bill Payment (Check),2792,3923,GO Technology Group Inc.,64,NA,2000 Accounts Payable,217,-6945,115081.77
,,,1/13/2021,Bill Payment (Check),2793,3924,Janina Jakucewicz,138,NA,2000 Accounts Payable,217,-229.08,114852.69
,,,1/13/2021,Bill Payment (Check),2794,3925,"Kranz, Inc",415,NA,2000 Accounts Payable,217,-355.44,114497.25
,,,1/13/2021,Bill Payment (Check),2795,3926,Lapels of WIlmette SFX Rectory Cleaning,58,NA,2000 Accounts Payable,217,-24,114473.25
,,,1/13/2021,Bill Payment (Check),2796,3927,Lapels of Wilmette SJC,426,NA,2000 Accounts Payable,217,-60,114413.25
,,,1/13/2021,Bill Payment (Check),2797,3928,Learning Without Tears,404,NA,2000 Accounts Payable,217,-22.7,114390.55
,,,1/13/2021,Bill Payment (Check),2798,3929,Metropolitan Water Reclamation District,518,NA,2000 Accounts Payable,217,-998.89,113391.66
,,,1/13/2021,Bill Payment (Check),2799,3930,Monk's WIne and Candles SSJFX,65,NA,2000 Accounts Payable,217,-276.06,113115.6
,,,1/13/2021,Bill Payment (Check),2800,3931,Morning Glory Flower Shop,55,NA,2000 Accounts Payable,217,-89,113026.6
,,,1/13/2021,Bill Payment (Check),2801,3932,Nicor SJ Convent,12,NA,2000 Accounts Payable,217,-907.46,112119.14
,,,1/13/2021,Bill Payment (Check),2802,3933,Pitney Bowes Purchase Power SFXCH 6704,806,NA,2000 Accounts Payable,217,-534.85,111584.29
,,,1/13/2021,Bill Payment (Check),2803,3934,Ron's Artic Snowplowing,304,NA,2000 Accounts Payable,217,-6341.25,105243.04
,,,1/13/2021,Bill Payment (Check),2804,3935,St. Joan of Arc,870,NA,2000 Accounts Payable,217,-1263.58,103979.46
,,,1/13/2021,Bill Payment (Check),2805,3936,Staples SJ,92,NA,2000 Accounts Payable,217,-1431.46,102548
,,,1/13/2021,Bill Payment (Check),2806,3937,TelAssist,137,NA,2000 Accounts Payable,217,-94.92,102453.08
,,,1/13/2021,Bill Payment (Check),2807,3938,The New York Times,140,NA,2000 Accounts Payable,217,-54,102399.08
,,,1/13/2021,Bill Payment (Check),2808,3939,Verizon Wireless,118,NA,2000 Accounts Payable,217,-88.1,102310.98
,,,1/13/2021,Bill Payment (Check),2809,3940,Village of Wilmette SJ Annex 330900,830,NA,2000 Accounts Payable,217,-820.5,101490.48
,,,1/13/2021,Bill Payment (Check),2810,3941,Watra Church Goods,350,NA,2000 Accounts Payable,217,-11.5,101478.98
,,,1/13/2021,Bill Payment (Check),2811,3942,Wayne Watts,241,NA,2000 Accounts Payable,217,-6095.84,95383.14
,,,1/13/2021,Bill Payment (Check),2812,3943,Wilshore Electric LLC,872,NA,2000 Accounts Payable,217,-2384,92999.14
,,,1/13/2021,Bill Payment (Check),2813,3944,James Bui,873,NA,2000 Accounts Payable,217,-200,92799.14
,,,1/13/2021,Bill Payment (Check),2814,3945,John Hopkins,101,NA,2000 Accounts Payable,217,-257.26,92541.88
,,,1/13/2021,Bill Payment (Check),2815,3946,Joseph D'Arco,45,NA,2000 Accounts Payable,217,-360,92181.88
,,,1/13/2021,Bill Payment (Check),2816,3947,Merbeth Metal Products Inc,866,NA,2000 Accounts Payable,217,-580,91601.88
,,,1/13/2021,Bill Payment (Check),2817,3948,Mike Henn,79,NA,2000 Accounts Payable,217,-2090.5,89511.38
,,,1/13/2021,Bill Payment (Check),2818,3949,Precision,93,NA,2000 Accounts Payable,217,-1867,87644.38
,,,1/13/2021,Bill Payment (Check),2761,3892,A SmartSign Store,567,NA,2000 Accounts Payable,217,-635.36,87009.02
,,,1/13/2021,Bill Payment (Check),2762,3893,Accurate Biometrics,24,NA,2000 Accounts Payable,217,-46.5,86962.52
,,,1/13/2021,Bill Payment (Check),2763,3894,Advanced Disposal SFX CH,59,NA,2000 Accounts Payable,217,-157.05,86805.47
,,,1/13/2021,Bill Payment (Check),2764,3895,Advanced Disposal SFX Sch,60,NA,2000 Accounts Payable,217,-457.03,86348.44
,,,1/13/2021,Bill Payment (Check),2765,3896,Advanced Disposal SJ CH,108,NA,2000 Accounts Payable,217,-429.81,85918.63
,,,1/13/2021,Bill Payment (Check),2766,3897,Americhoice Radon Testing,869,NA,2000 Accounts Payable,217,-500,85418.63
,,,1/13/2021,Bill Payment (Check),2767,3898,Anderson Lock,185,NA,2000 Accounts Payable,217,-16.36,85402.27
,,,1/13/2021,Bill Payment (Check),2768,3899,Apple Inc.,846,NA,2000 Accounts Payable,217,-5310,80092.27
,,,1/13/2021,Bill Payment (Check),2769,3900,AT&T Messaging SFX CH,71,NA,2000 Accounts Payable,217,-14.95,80077.32
,,,1/13/2021,Bill Payment (Check),2770,3901,AT&T SFX ALL 5570 631,169,NA,2000 Accounts Payable,217,-798.92,79278.4
,,,1/13/2021,Bill Payment (Check),2771,3902,AT&T SJC 395,25,NA,2000 Accounts Payable,217,-93.78,79184.62
,,,1/13/2021,Bill Payment (Check),2772,3903,AT&T SJC YFF 2253,448,NA,2000 Accounts Payable,217,-74.62,79110
,,,1/13/2021,Bill Payment (Check),2773,3904,AT&T SJS,235,NA,2000 Accounts Payable,217,-163.62,78946.38
,,,1/13/2021,Bill Payment (Check),2774,3905,Bank of America SFX 5830,296,NA,2000 Accounts Payable,217,-4815.28,74131.1
,,,1/13/2021,Bill Payment (Check),2775,3906,Bonnie Mootry,871,NA,2000 Accounts Payable,217,-100,74031.1
,,,1/13/2021,Bill Payment (Check),2776,3907,Canon,258,NA,2000 Accounts Payable,217,-1522,72509.1
,,,1/13/2021,Bill Payment (Check),2777,3908,Canon Maintanence,563,NA,2000 Accounts Payable,217,-108.6,72400.5
,,,1/13/2021,Bill Payment (Check),2778,3909,Canon SFX,524,contract 0010491764245,2000 Accounts Payable,217,-234,72166.5
,,,1/13/2021,Bill Payment (Check),2779,3910,Catholic Bishop of Chicago (BillingSFXS),548,NA,2000 Accounts Payable,217,-53662.44,18504.06
,,,1/13/2021,Bill Payment (Check),2780,3911,Catholic Bishop of Chicago (BillingSSJFX),359,NA,2000 Accounts Payable,217,-48032.36,-29528.3
,,,1/13/2021,Bill Payment (Check),2781,3912,Chicago Tribune,222,acct: 30043892,2000 Accounts Payable,217,-139.16,-29667.46
,,,1/13/2021,Bill Payment (Check),2782,3913,Comcast Business (Internet) SJS 5239,851,NA,2000 Accounts Payable,217,-293.35,-29960.81
,,,1/13/2021,Bill Payment (Check),2783,3914,Comcast SFX Rectory 2307,170,NA,2000 Accounts Payable,217,-232.75,-30193.56
,,,1/13/2021,Bill Payment (Check),2784,3915,Comcast Business (TV) SFXS 1576,57,NA,2000 Accounts Payable,217,-5.04,-30198.6
,,,1/15/2021,Deposit,4174,NA,NA,NA,Smart 210115 SJS,-Split-,NA,40499.12,10300.52
,,,1/15/2021,Deposit,4169,NA,NA,NA,Smart210115 SFXS,-Split-,NA,117268.64,127569.16
,,,1/17/2021,Journal Entry,10575,SUN 210117,NA,NA,NA,-Split-,NA,9203,136772.16
,,,1/17/2021,Journal Entry,10575,SUN 210117,NA,NA,NA,-Split-,NA,7607,144379.16
,,,1/17/2021,Journal Entry,10575,SUN 210117,NA,NA,NA,-Split-,NA,-9203,135176.16
,,,1/18/2021,Journal Entry,10576,MD 210118,NA,NA,NA,-Split-,NA,-17891.5,117284.66
,,,1/18/2021,Journal Entry,10576,MD 210118,NA,NA,NA,-Split-,NA,17891.5,135176.16
,,,1/18/2021,Journal Entry,10576,MD 210118,NA,NA,NA,-Split-,NA,16391.5,151567.66
,,,1/19/2021,Deposit,4445,NA,NA,NA,UW Metro,3014 Sunday and Holy Day Collections:Sunday Collection:Sunday Collections E-Giving,406,160.01,151727.67
,,,1/19/2021,Check,8977,ACH,Analysis activity,824,NA,4158 Administrative Expenses:Bank Fees,386,-289.66,151438.01
,,,1/20/2021,Deposit,4175,NA,NA,NA,Smart 210120 SJS,-Split-,NA,2009,153447.01
,,,1/20/2021,Deposit,4170,NA,NA,NA,Smart210120 SFXS,-Split-,NA,46823.68,200270.69
,,,1/22/2021,Journal Entry,10564,PP01222021,NA,NA,Direct Deposits,-Split-,NA,-20792.38,179478.31
,,,1/22/2021,Bill Payment (Check),2699,3952,Jennifer Henik,876,Fed8.31/Med3.39/SS14.51/IL11.58/Gross234.00,2000 Accounts Payable,217,-196.31,179282
,,,1/22/2021,Journal Entry,10564,PP01222021,NA,NA,403B,-Split-,NA,-3080.33,176201.67
,,,1/22/2021,Journal Entry,10564,PP01222021,NA,NA,Medical/Dental Sweep,-Split-,NA,-5013,171188.67
,,,1/22/2021,Journal Entry,10564,PP01222021,NA,NA,Life Ins,-Split-,NA,-159.14,171029.53
,,,1/22/2021,Journal Entry,10564,PP01222021,NA,NA,STD,-Split-,NA,-6.5,171023.03
,,,1/22/2021,Journal Entry,10564,PP01222021,NA,NA,Flex,-Split-,NA,-330,170693.03
,,,1/22/2021,Journal Entry,10564,PP01222021,NA,NA,PRMAA,-Split-,NA,-50,170643.03
,,,1/22/2021,Journal Entry,10564,PP01222021,NA,NA,11976,-Split-,NA,-766.97,169876.06
,,,1/22/2021,Journal Entry,10564,PP01222021,NA,NA,11977,-Split-,NA,-549.81,169326.25
,,,1/22/2021,Journal Entry,10564,PP01222021,NA,NA,IOI Fee,-Split-,NA,-52.19,169274.06
,,,1/22/2021,Journal Entry,10567,PP01222021,NA,NA,Direct Deposits,-Split-,NA,-93207.75,76066.31
,,,1/22/2021,Journal Entry,10567,PP01222021,NA,NA,Taxes,-Split-,NA,-33412.34,42653.97
,,,1/22/2021,Journal Entry,10567,PP01222021,NA,NA,403B,-Split-,NA,-6347.87,36306.1
,,,1/22/2021,Journal Entry,10567,PP01222021,NA,NA,Medical/Dental Sweep,-Split-,NA,-14714.5,21591.6
,,,1/22/2021,Journal Entry,10567,PP01222021,NA,NA,Life Ins,-Split-,NA,-321.73,21269.87
,,,1/22/2021,Journal Entry,10567,PP01222021,NA,NA,STD,-Split-,NA,-61.2,21208.67
,,,1/22/2021,Journal Entry,10567,PP01222021,NA,NA,Flex,-Split-,NA,-365,20843.67
,,,1/22/2021,Journal Entry,10567,PP01222021,NA,NA,94302,-Split-,NA,-1722.39,19121.28
,,,1/22/2021,Journal Entry,10567,PP01222021,NA,NA,94303,-Split-,NA,-1204.98,17916.3
,,,1/22/2021,Journal Entry,10567,PP01222021,NA,NA,94304,-Split-,NA,-138.5,17777.8
,,,1/22/2021,Journal Entry,10567,PP01222021,NA,NA,94305,-Split-,NA,-580.39,17197.41
,,,1/22/2021,Journal Entry,10567,PP01222021,NA,NA,94306,-Split-,NA,-748.03,16449.38
,,,1/22/2021,Journal Entry,10567,PP01222021,NA,NA,94307,-Split-,NA,-69.65,16379.73
,,,1/22/2021,Journal Entry,10567,PP01222021,NA,NA,94308,-Split-,NA,-135.98,16243.75
,,,1/22/2021,Journal Entry,10567,PP01222021,NA,NA,94309,-Split-,NA,-254.43,15989.32
,,,1/22/2021,Journal Entry,10567,PP01222021,NA,NA,IOI Fee,-Split-,NA,-166.4,15822.92
,,,1/22/2021,Journal Entry,10577,MD 210122,NA,NA,NA,-Split-,NA,-7520,8302.92
,,,1/22/2021,Journal Entry,10577,MD 210122,NA,NA,NA,-Split-,NA,6520,14822.92
,,,1/22/2021,Journal Entry,10577,MD 210122,NA,NA,NA,-Split-,NA,7520,22342.92
