TransactionDate,TransactionType,TransactionTypeID,DocumentNumber,Posting,VendorName,VendorID,Memo,Split,SplitID,TransactionAmount
2021-01-11,Bill,6584,cantor Christmas Eve,Yes,Bonnie Mootry,871,NA,2000 Accounts Payable,217,4015 Salaries:Admin Support Staff - Church
2021-01-11,Vendor Credit,6585,SFX92120,Yes,Heinemann,405,NA,2000 Accounts Payable,217,"4105 Books & Supplies,Non-Liturgical:Textbooks"
2021-01-11,Bill,6586,Jan 1 - Feb 1 2021,Yes,Comcast Business (TV) SFXS 1576,57,NA,2000 Accounts Payable,217,4433 Other Utilities:Cable/Dish Services
2021-01-11,Bill,6587,1002,Yes,Merbeth Metal Products Inc,866,NA,2000 Accounts Payable,217,6063 Other Extraordinary Expenses:Other Extraordinary Expenses
2021-01-11,Bill,6588,746066,Yes,Anderson Lock,185,NA,2000 Accounts Payable,217,4451 Maintenance & Building Repairs:Security
2021-01-11,Bill,6589,121548,Yes,Elk Grove Graphics,485,NA,2000 Accounts Payable,217,4152 Administrative Expenses:Outside Printing Cost
2021-01-11,Bill,6590,22295498,Yes,Canon SFX,524,contract 0010491764245,2000 Accounts Payable,217,4701 Furnishings & Equipment:Admin Furnishings/Equip
2021-01-11,Bill,6591,9502,Yes,Wilshore Electric LLC,872,NA,2000 Accounts Payable,217,4451 Maintenance & Building Repairs:Security
2021-01-11,Bill,6592,705624-01,Yes,Watra Church Goods,350,NA,2000 Accounts Payable,217,4660 Altar & Liturgical Supplies:Other Liturgical Costs
2021-01-11,Bill,8370,145403,Yes,GO Technology Group Inc.,64,NA,2000 Accounts Payable,217,4702 Furnishings & Equipment:Instructional Furnishings/Equip
2021-01-11,Bill,8371,145450,Yes,GO Technology Group Inc.,64,NA,2000 Accounts Payable,217,4155 Administrative Expenses:Professional Service Fees
2021-01-11,Bill,8372,4034960577,Yes,Canon Maintanence,563,NA,2000 Accounts Payable,217,4151 Administrative Expenses:Ofc Equipment-Supplies & Maint.
2021-01-11,Bill,8373,4034960578,Yes,Canon Maintanence,563,NA,2000 Accounts Payable,217,4151 Administrative Expenses:Ofc Equipment-Supplies & Maint.
2021-01-11,Bill,8374,11/26 - 12/27,Yes,Nicor SJ Convent,12,NA,2000 Accounts Payable,217,4410 Heating Fuel
2021-01-11,Bill,8375,Nov - Dec 2020,Yes,Bank of America SFX 5830,296,NA,2000 Accounts Payable,217,2010.03 Procurement Card Payable:SFXS
2021-01-11,Bill,8376,19-482-251,Yes,TelAssist,137,NA,2000 Accounts Payable,217,4434 Other Utilities:Internet/Computer Telecom Costs
2021-01-12,Deposit,4444,NA,Yes,NA,NA,acct adj credit,1101.10 Cash:Saints JFX Oper. Acct. #2264:Checking Available,691,3013.1 Sunday and Holy Day Collections:Sunday Collection:Sunday Collection Loose Ck/Cash:Counting Error
2021-01-12,Bill,8060,Feb 2021 statement,Yes,Pitney Bowes Purchase Power SFXCH 6704,806,NA,2000 Accounts Payable,217,4153 Administrative Expenses:Postage/Courier Services
2021-01-12,Bill,8061,RR Christmas gift,Yes,Wayne Watts,241,NA,2000 Accounts Payable,217,-Split-
2021-01-12,Bill,8062,Jan 2021 statement,Yes,Comcast SFX Rectory 2307,170,NA,2000 Accounts Payable,217,4433 Other Utilities:Cable/Dish Services
2021-01-12,Bill,8063,2469878507,Yes,AT&T SJS,235,NA,2000 Accounts Payable,217,4400 Telephone
2021-01-12,Bill,8064,2454978502,Yes,AT&T SFX ALL 5570 631,169,NA,2000 Accounts Payable,217,-Split-
2021-01-12,Bill,8065,12/20-1/16/21,Yes,The New York Times,140,NA,2000 Accounts Payable,217,4807 Miscellaneous:Dues/Subscriptions
2021-01-12,Bill,8066,2447978501,Yes,AT&T SJC 395,25,NA,2000 Accounts Payable,217,4400 Telephone
2021-01-12,Bill,8067,Nov 20 - Dec 19,Yes,AT&T SJC YFF 2253,448,NA,2000 Accounts Payable,217,4400 Telephone
2021-01-12,Bill,8068,9869406380,Yes,Verizon Wireless,118,NA,2000 Accounts Payable,217,-Split-
2021-01-12,Bill,8069,40611,Yes,Precision,93,NA,2000 Accounts Payable,217,4459 Maintenance & Building Repairs:Janitorial Supplies
2021-01-12,Bill,8070,40727,Yes,Precision,93,NA,2000 Accounts Payable,217,4454 Maintenance & Building Repairs:Building Services
2021-01-12,Bill,8071,INV99812,Yes,Learning Without Tears,404,NA,2000 Accounts Payable,217,"4109 Books & Supplies,Non-Liturgical:Instructional Materials"
2021-01-12,Bill,8072,271872020B000,Yes,Metropolitan Water Reclamation District,518,NA,2000 Accounts Payable,217,4431 Other Utilities:Water/Sewer
2021-01-12,Bill,8073,MA December,Yes,Daniel Mayall,85,NA,2000 Accounts Payable,217,4253 Food Service & Meals:Meal Allowance
2021-01-12,Bill,8074,271962020B000,Yes,Metropolitan Water Reclamation District,518,NA,2000 Accounts Payable,217,4431 Other Utilities:Water/Sewer
2021-01-12,Bill,8075,RR reprint from 12/7,Yes,John Hopkins,101,NA,2000 Accounts Payable,217,-Split-
2021-01-12,Bill,8076,37,Yes,Ron's Artic Snowplowing,304,NA,2000 Accounts Payable,217,-Split-
2021-01-12,Bill,8077,covid shields,Yes,James Bui,873,NA,2000 Accounts Payable,217,6063 Other Extraordinary Expenses:Other Extraordinary Expenses
2021-01-12,Bill,8078,RR tuition overpaid,Yes,Eileen and Kevin O'Hara,874,NA,2000 Accounts Payable,217,3101 Tuition:Tuition - Current
2021-01-12,Bill,8079,113790861,Yes,Comcast Business (Internet) SJS 5239,851,NA,2000 Accounts Payable,217,4434 Other Utilities:Internet/Computer Telecom Costs
2021-01-12,Bill,8080,MJ12010733,Yes,Lapels of Wilmette SJC,426,NA,2000 Accounts Payable,217,4155 Administrative Expenses:Professional Service Fees
2021-01-12,Bill,8081,3799271,Yes,Engie Resources Convent SJ,112,NA,2000 Accounts Payable,217,4420 Electricity
2021-01-12,Bill,8082,3799341,Yes,Engie Resources SJ Campus,111,NA,2000 Accounts Payable,217,-Split-
2021-01-12,Bill,8083,22295612,Yes,Canon,258,NA,2000 Accounts Payable,217,-Split-
2021-01-12,Bill,8377,T40002536325,Yes,Advanced Disposal SJ CH,108,NA,2000 Accounts Payable,217,4432 Other Utilities:Scavenger Service
2021-01-12,Bill,8378,T40002535551,Yes,Advanced Disposal SFX Sch,60,NA,2000 Accounts Payable,217,4432 Other Utilities:Scavenger Service
2021-01-12,Bill,8379,RR spirit/psalms,Yes,John Hopkins,101,NA,2000 Accounts Payable,217,4656 Altar & Liturgical Supplies:Music Books
2021-01-12,Bill,8380,RR music/office exp,Yes,John Hopkins,101,NA,2000 Accounts Payable,217,-Split-
2021-01-12,Bill,8381,reissue bonus chk,Yes,Edward Harnett,121,NA,2000 Accounts Payable,217,4806 Miscellaneous:Gifts & Donations
2021-01-12,Bill,8382,donation,Yes,To Teach Who Christ Is,559,NA,2000 Accounts Payable,217,"5115.02 Fund Collections:""To Teach Who Christ Is"" Campgn:St Francis Xavier TTWCI Campagn"
2021-01-12,Bill,8383,thru 2/5/2021,Yes,Chicago Tribune,222,acct: 30043892,2000 Accounts Payable,217,4807 Miscellaneous:Dues/Subscriptions
2021-01-12,Journal Entry,10574,MD 210112,Yes,NA,NA,General Journal,NA,NA,-Split-
2021-01-13,Bill Payment (Check),2761,3892,Yes,A SmartSign Store,567,NA,1101.10 Cash:Saints JFX Oper. Acct. #2264:Checking Available,691,2000 Accounts Payable
2021-01-13,Bill Payment (Check),2762,3893,Yes,Accurate Biometrics,24,NA,1101.10 Cash:Saints JFX Oper. Acct. #2264:Checking Available,691,2000 Accounts Payable
2021-01-13,Bill Payment (Check),2763,3894,Yes,Advanced Disposal SFX CH,59,NA,1101.10 Cash:Saints JFX Oper. Acct. #2264:Checking Available,691,2000 Accounts Payable
2021-01-13,Bill Payment (Check),2764,3895,Yes,Advanced Disposal SFX Sch,60,NA,1101.10 Cash:Saints JFX Oper. Acct. #2264:Checking Available,691,2000 Accounts Payable
2021-01-13,Bill Payment (Check),2765,3896,Yes,Advanced Disposal SJ CH,108,NA,1101.10 Cash:Saints JFX Oper. Acct. #2264:Checking Available,691,2000 Accounts Payable
2021-01-13,Bill Payment (Check),2766,3897,Yes,Americhoice Radon Testing,869,NA,1101.10 Cash:Saints JFX Oper. Acct. #2264:Checking Available,691,2000 Accounts Payable
2021-01-13,Bill Payment (Check),2767,3898,Yes,Anderson Lock,185,NA,1101.10 Cash:Saints JFX Oper. Acct. #2264:Checking Available,691,2000 Accounts Payable
2021-01-13,Bill Payment (Check),2768,3899,Yes,Apple Inc.,846,NA,1101.10 Cash:Saints JFX Oper. Acct. #2264:Checking Available,691,2000 Accounts Payable
2021-01-13,Bill Payment (Check),2769,3900,Yes,AT&T Messaging SFX CH,71,NA,1101.10 Cash:Saints JFX Oper. Acct. #2264:Checking Available,691,2000 Accounts Payable
2021-01-13,Bill Payment (Check),2770,3901,Yes,AT&T SFX ALL 5570 631,169,NA,1101.10 Cash:Saints JFX Oper. Acct. #2264:Checking Available,691,2000 Accounts Payable
2021-01-13,Bill Payment (Check),2771,3902,Yes,AT&T SJC 395,25,NA,1101.10 Cash:Saints JFX Oper. Acct. #2264:Checking Available,691,2000 Accounts Payable
2021-01-13,Bill Payment (Check),2772,3903,Yes,AT&T SJC YFF 2253,448,NA,1101.10 Cash:Saints JFX Oper. Acct. #2264:Checking Available,691,2000 Accounts Payable
2021-01-13,Bill Payment (Check),2773,3904,Yes,AT&T SJS,235,NA,1101.10 Cash:Saints JFX Oper. Acct. #2264:Checking Available,691,2000 Accounts Payable
2021-01-13,Bill Payment (Check),2774,3905,Yes,Bank of America SFX 5830,296,NA,1101.10 Cash:Saints JFX Oper. Acct. #2264:Checking Available,691,2000 Accounts Payable
2021-01-13,Bill Payment (Check),2775,3906,Yes,Bonnie Mootry,871,NA,1101.10 Cash:Saints JFX Oper. Acct. #2264:Checking Available,691,2000 Accounts Payable
2021-01-13,Bill Payment (Check),2776,3907,Yes,Canon,258,NA,1101.10 Cash:Saints JFX Oper. Acct. #2264:Checking Available,691,2000 Accounts Payable
2021-01-13,Bill Payment (Check),2777,3908,Yes,Canon Maintanence,563,NA,1101.10 Cash:Saints JFX Oper. Acct. #2264:Checking Available,691,2000 Accounts Payable
2021-01-13,Bill Payment (Check),2778,3909,Yes,Canon SFX,524,contract 0010491764245,1101.10 Cash:Saints JFX Oper. Acct. #2264:Checking Available,691,2000 Accounts Payable
2021-01-13,Bill Payment (Check),2779,3910,Yes,Catholic Bishop of Chicago (BillingSFXS),548,NA,1101.10 Cash:Saints JFX Oper. Acct. #2264:Checking Available,691,2000 Accounts Payable
2021-01-13,Bill Payment (Check),2780,3911,Yes,Catholic Bishop of Chicago (BillingSSJFX),359,NA,1101.10 Cash:Saints JFX Oper. Acct. #2264:Checking Available,691,2000 Accounts Payable
2021-01-13,Bill Payment (Check),2781,3912,Yes,Chicago Tribune,222,acct: 30043892,1101.10 Cash:Saints JFX Oper. Acct. #2264:Checking Available,691,2000 Accounts Payable
2021-01-13,Bill Payment (Check),2782,3913,Yes,Comcast Business (Internet) SJS 5239,851,NA,1101.10 Cash:Saints JFX Oper. Acct. #2264:Checking Available,691,2000 Accounts Payable
2021-01-13,Bill Payment (Check),2783,3914,Yes,Comcast SFX Rectory 2307,170,NA,1101.10 Cash:Saints JFX Oper. Acct. #2264:Checking Available,691,2000 Accounts Payable
2021-01-13,Bill Payment (Check),2784,3915,Yes,Comcast Business (TV) SFXS 1576,57,NA,1101.10 Cash:Saints JFX Oper. Acct. #2264:Checking Available,691,2000 Accounts Payable
2021-01-13,Bill Payment (Check),2785,3916,Yes,Daniel Mayall,85,NA,1101.10 Cash:Saints JFX Oper. Acct. #2264:Checking Available,691,2000 Accounts Payable
2021-01-13,Bill Payment (Check),2786,3917,Yes,Edward Harnett,121,NA,1101.10 Cash:Saints JFX Oper. Acct. #2264:Checking Available,691,2000 Accounts Payable
2021-01-13,Bill Payment (Check),2787,3918,Yes,Eileen and Kevin O'Hara,874,NA,1101.10 Cash:Saints JFX Oper. Acct. #2264:Checking Available,691,2000 Accounts Payable
2021-01-13,Bill Payment (Check),2788,3919,Yes,Elk Grove Graphics,485,NA,1101.10 Cash:Saints JFX Oper. Acct. #2264:Checking Available,691,2000 Accounts Payable
2021-01-13,Bill Payment (Check),2789,3920,Yes,Engie Resources Convent SJ,112,NA,1101.10 Cash:Saints JFX Oper. Acct. #2264:Checking Available,691,2000 Accounts Payable
2021-01-13,Bill Payment (Check),2790,3921,Yes,Engie Resources SJ Campus,111,NA,1101.10 Cash:Saints JFX Oper. Acct. #2264:Checking Available,691,2000 Accounts Payable
2021-01-13,Bill Payment (Check),2791,3922,Yes,Engie SFX,253,NA,1101.10 Cash:Saints JFX Oper. Acct. #2264:Checking Available,691,2000 Accounts Payable
2021-01-13,Bill Payment (Check),2792,3923,Yes,GO Technology Group Inc.,64,NA,1101.10 Cash:Saints JFX Oper. Acct. #2264:Checking Available,691,2000 Accounts Payable
2021-01-13,Bill Payment (Check),2793,3924,Yes,Janina Jakucewicz,138,NA,1101.10 Cash:Saints JFX Oper. Acct. #2264:Checking Available,691,2000 Accounts Payable
2021-01-13,Bill Payment (Check),2794,3925,Yes,"Kranz, Inc",415,NA,1101.10 Cash:Saints JFX Oper. Acct. #2264:Checking Available,691,2000 Accounts Payable
2021-01-13,Bill Payment (Check),2795,3926,Yes,Lapels of WIlmette SFX Rectory Cleaning,58,NA,1101.10 Cash:Saints JFX Oper. Acct. #2264:Checking Available,691,2000 Accounts Payable
2021-01-13,Bill Payment (Check),2796,3927,Yes,Lapels of Wilmette SJC,426,NA,1101.10 Cash:Saints JFX Oper. Acct. #2264:Checking Available,691,2000 Accounts Payable
2021-01-13,Bill Payment (Check),2797,3928,Yes,Learning Without Tears,404,NA,1101.10 Cash:Saints JFX Oper. Acct. #2264:Checking Available,691,2000 Accounts Payable
2021-01-13,Bill Payment (Check),2798,3929,Yes,Metropolitan Water Reclamation District,518,NA,1101.10 Cash:Saints JFX Oper. Acct. #2264:Checking Available,691,2000 Accounts Payable
2021-01-13,Bill Payment (Check),2799,3930,Yes,Monk's WIne and Candles SSJFX,65,NA,1101.10 Cash:Saints JFX Oper. Acct. #2264:Checking Available,691,2000 Accounts Payable
2021-01-13,Bill Payment (Check),2800,3931,Yes,Morning Glory Flower Shop,55,NA,1101.10 Cash:Saints JFX Oper. Acct. #2264:Checking Available,691,2000 Accounts Payable
2021-01-13,Bill Payment (Check),2801,3932,Yes,Nicor SJ Convent,12,NA,1101.10 Cash:Saints JFX Oper. Acct. #2264:Checking Available,691,2000 Accounts Payable
2021-01-13,Bill Payment (Check),2802,3933,Yes,Pitney Bowes Purchase Power SFXCH 6704,806,NA,1101.10 Cash:Saints JFX Oper. Acct. #2264:Checking Available,691,2000 Accounts Payable
2021-01-13,Bill Payment (Check),2803,3934,Yes,Ron's Artic Snowplowing,304,NA,1101.10 Cash:Saints JFX Oper. Acct. #2264:Checking Available,691,2000 Accounts Payable
2021-01-13,Bill Payment (Check),2804,3935,Yes,St. Joan of Arc,870,NA,1101.10 Cash:Saints JFX Oper. Acct. #2264:Checking Available,691,2000 Accounts Payable
2021-01-13,Bill Payment (Check),2805,3936,Yes,Staples SJ,92,NA,1101.10 Cash:Saints JFX Oper. Acct. #2264:Checking Available,691,2000 Accounts Payable
2021-01-13,Bill Payment (Check),2806,3937,Yes,TelAssist,137,NA,1101.10 Cash:Saints JFX Oper. Acct. #2264:Checking Available,691,2000 Accounts Payable
2021-01-13,Bill Payment (Check),2807,3938,Yes,The New York Times,140,NA,1101.10 Cash:Saints JFX Oper. Acct. #2264:Checking Available,691,2000 Accounts Payable
2021-01-13,Bill Payment (Check),2808,3939,Yes,Verizon Wireless,118,NA,1101.10 Cash:Saints JFX Oper. Acct. #2264:Checking Available,691,2000 Accounts Payable
2021-01-13,Bill Payment (Check),2809,3940,Yes,Village of Wilmette SJ Annex 330900,830,NA,1101.10 Cash:Saints JFX Oper. Acct. #2264:Checking Available,691,2000 Accounts Payable
2021-01-13,Bill Payment (Check),2810,3941,Yes,Watra Church Goods,350,NA,1101.10 Cash:Saints JFX Oper. Acct. #2264:Checking Available,691,2000 Accounts Payable
2021-01-13,Bill Payment (Check),2811,3942,Yes,Wayne Watts,241,NA,1101.10 Cash:Saints JFX Oper. Acct. #2264:Checking Available,691,2000 Accounts Payable
2021-01-13,Bill Payment (Check),2812,3943,Yes,Wilshore Electric LLC,872,NA,1101.10 Cash:Saints JFX Oper. Acct. #2264:Checking Available,691,2000 Accounts Payable
2021-01-13,Bill Payment (Check),2813,3944,Yes,James Bui,873,NA,1101.10 Cash:Saints JFX Oper. Acct. #2264:Checking Available,691,2000 Accounts Payable
2021-01-13,Bill Payment (Check),2814,3945,Yes,John Hopkins,101,NA,1101.10 Cash:Saints JFX Oper. Acct. #2264:Checking Available,691,2000 Accounts Payable
2021-01-13,Bill Payment (Check),2815,3946,Yes,Joseph D'Arco,45,NA,1101.10 Cash:Saints JFX Oper. Acct. #2264:Checking Available,691,2000 Accounts Payable
2021-01-13,Bill Payment (Check),2816,3947,Yes,Merbeth Metal Products Inc,866,NA,1101.10 Cash:Saints JFX Oper. Acct. #2264:Checking Available,691,2000 Accounts Payable
2021-01-13,Bill Payment (Check),2817,3948,Yes,Mike Henn,79,NA,1101.10 Cash:Saints JFX Oper. Acct. #2264:Checking Available,691,2000 Accounts Payable
2021-01-13,Bill Payment (Check),2818,3949,Yes,Precision,93,NA,1101.10 Cash:Saints JFX Oper. Acct. #2264:Checking Available,691,2000 Accounts Payable
2021-01-13,Bill Payment (Check),2819,3951,Yes,Mike Henn,79,NA,101.29A Cash:Saints JFX Oper. Acct. #2264:Checking Restricted:Haiti:Haiti General Fund,697,2000 Accounts Payable
2021-01-13,Bill Payment (Check),2820,3950,Yes,To Teach Who Christ Is,559,NA,101.25G Cash:Saints JFX Oper. Acct. #2264:Checking Restricted:Church Restricted:TTWCI,665,2000 Accounts Payable
2021-01-13,Bill,8398,7572301,Yes,AT&T Messaging SFX CH,71,NA,2000 Accounts Payable,217,4400 Telephone
2021-01-13,Bill,8399,MJ12010330,Yes,Lapels of WIlmette SFX Rectory Cleaning,58,NA,2000 Accounts Payable,217,4155 Administrative Expenses:Professional Service Fees
2021-01-13,Bill,8400,271821,Yes,Morning Glory Flower Shop,55,NA,2000 Accounts Payable,217,4659 Altar & Liturgical Supplies:Flowers
2021-01-13,Bill,8401,T40002530908,Yes,Advanced Disposal SFX CH,59,NA,2000 Accounts Payable,217,4432 Other Utilities:Scavenger Service
2021-01-13,Bill,8402,9511,Yes,Wilshore Electric LLC,872,NA,2000 Accounts Payable,217,4455 Maintenance & Building Repairs:Repairs to Buildings
2021-01-13,Bill,8403,RR supplies,Yes,Janina Jakucewicz,138,NA,2000 Accounts Payable,217,4459 Maintenance & Building Repairs:Janitorial Supplies
2021-01-13,Bill,8404,3784858,Yes,Engie SFX,253,NA,2000 Accounts Payable,217,-Split-
2021-01-15,Deposit,4169,NA,Yes,NA,NA,Smart210115 SFXS,1101.10 Cash:Saints JFX Oper. Acct. #2264:Checking Available,691,-Split-
2021-01-15,Deposit,4174,NA,Yes,NA,NA,Smart 210115 SJS,1101.10 Cash:Saints JFX Oper. Acct. #2264:Checking Available,691,-Split-
2021-01-15,Check,8979,NA,Yes,NA,NA,Service Charge,1107.01 Cash:Old St. Francis Xavier Accounts:St. Francis Xavier Ckg #0396,332,4158 Administrative Expenses:Bank Fees
2021-01-17,Journal Entry,10575,SUN 210117,Yes,NA,NA,General Journal,NA,NA,-Split-
2021-01-18,Journal Entry,10576,MD 210118,Yes,NA,NA,General Journal,NA,NA,-Split-
2021-01-19,Deposit,4445,NA,Yes,NA,NA,UW Metro,1101.10 Cash:Saints JFX Oper. Acct. #2264:Checking Available,691,3014 Sunday and Holy Day Collections:Sunday Collection:Sunday Collections E-Giving
